timestamp,x,y,state,time_stamp
18:23:47.185353,807.67,620.27,Move,1.573173999786377
18:23:47.189039,811.39,625.06,Move,1.5768640041351318
18:23:47.201737,815.34,630.7,Move,1.58955717086792
18:23:47.205329,818.56,636.07,Move,1.5931541919708252
18:23:47.218312,822.32,640.9,Move,1.6061291694641113
18:23:47.221739,825.37,645.47,Move,1.6095659732818604
18:23:47.234936,826.47,647.31,Move,1.6227493286132812
18:23:47.238236,828.88,651.16,Move,1.626061201095581
18:23:47.251465,830.15,654.13,Move,1.6392872333526611
18:23:47.254756,831.34,656.51,Move,1.6425809860229492
18:23:47.268574,832.08,658.35,Move,1.6563940048217773
18:23:47.271036,832.42,659.71,Move,1.6588611602783203
18:23:47.285833,832.76,661.08,Move,1.6736502647399902
18:23:49.233611,834.14,660.39,Move,3.6214311122894287
18:23:49.241049,837.12,659.11,Move,3.628873109817505
18:23:49.252244,842.89,657.19,Move,3.640068292617798
18:23:49.256670,848.79,656.11,Move,3.64445424079895
18:23:49.268932,855.12,655.63,Move,3.656754970550537
18:23:49.273878,863.81,655.63,Move,3.6617021560668945
18:23:49.281076,871.51,655.63,Move,3.6688971519470215
18:23:49.289856,881.04,655.63,Move,3.6776793003082275
18:23:49.301506,889.01,657.75,Move,3.689329147338867
18:23:49.305997,898.48,663.17,Move,3.6938202381134033
18:23:49.315728,906.98,668.63,Move,3.703552007675171
18:23:49.322498,915.78,675.39,Move,3.710322380065918
18:23:49.331127,923.68,683.3,Move,3.7189512252807617
18:23:49.338790,929.52,691.73,Move,3.726613998413086
18:23:49.348347,931.88,695.51,Move,3.7361721992492676
18:23:49.356258,935.57,703.49,Move,3.7440803050994873
18:23:49.367461,938.53,710.6,Move,3.7552831172943115
18:23:49.371479,938.95,713.57,Move,3.7592811584472656
18:23:49.379526,939.91,717.89,Move,3.7673521041870117
18:23:49.387711,940.4,722.22,Move,3.7755391597747803
18:23:49.398954,940.4,727.3,Move,3.7867672443389893
18:23:49.404289,940.0,729.69,Move,3.7921142578125
18:23:49.413034,937.48,731.36,Move,3.800859212875366
18:23:49.421548,933.88,733.16,Move,3.809373378753662
18:23:49.429688,927.1,734.86,Move,3.8175129890441895
18:23:49.438017,922.78,734.86,Move,3.825841188430786
18:23:49.446499,916.06,734.86,Move,3.834322214126587
18:23:49.455577,909.38,734.86,Move,3.8433992862701416
18:23:49.463794,896.2,734.86,Move,3.851613998413086
18:23:49.471939,887.51,732.38,Move,3.859760284423828
18:23:49.479950,877.36,728.32,Move,3.8677711486816406
18:23:49.488326,868.93,723.13,Move,3.876145362854004
18:23:49.495432,861.15,717.29,Move,3.8832552433013916
18:23:49.503912,855.01,710.54,Move,3.8917362689971924
18:23:49.512061,849.18,702.76,Move,3.899886131286621
18:23:49.520796,845.2,692.81,Move,3.9086201190948486
18:23:49.528112,842.49,681.99,Move,3.91593599319458
18:23:49.536975,841.13,670.41,Move,3.9247920513153076
18:23:49.544452,841.13,658.43,Move,3.9322781562805176
18:23:49.559373,841.13,646.45,Move,3.9471921920776367
18:23:49.561147,841.13,640.55,Move,3.948974132537842
18:23:49.569716,843.05,630.93,Move,3.957540273666382
18:23:49.578600,845.97,623.36,Move,3.9664251804351807
18:23:49.586861,849.92,617.72,Move,3.974684238433838
18:23:49.594828,854.21,613.43,Move,3.9826512336730957
18:23:49.603328,858.52,611.51,Move,3.991152286529541
18:23:49.610372,863.61,611.0,Move,3.998197078704834
18:23:49.619181,870.23,611.0,Move,4.0070061683654785
18:23:49.627842,875.25,611.5,Move,4.015666246414185
18:23:49.636319,881.13,616.79,Move,4.024143218994141
18:23:49.644629,886.46,622.71,Move,4.032450199127197
18:23:49.652844,892.29,631.14,Move,4.040664196014404
18:23:49.661265,897.67,640.55,Move,4.049085378646851
18:23:49.669722,900.35,645.91,Move,4.057537078857422
18:23:49.677760,903.31,653.61,Move,4.065577983856201
18:23:49.685245,906.28,661.31,Move,4.073069095611572
18:23:49.693545,907.4,668.05,Move,4.081369161605835
18:23:49.701909,907.91,673.14,Move,4.0897321701049805
18:23:49.709339,907.91,678.22,Move,4.097164154052734
18:23:49.718790,907.91,681.74,Move,4.106595277786255
18:23:49.726168,906.63,684.72,Move,4.1139912605285645
18:23:49.734452,903.49,686.96,Move,4.12227725982666
18:23:49.742280,900.32,688.77,Move,4.130105257034302
18:23:49.751286,896.1,690.18,Move,4.139110326766968
18:23:49.759673,891.78,690.66,Move,4.147496223449707
18:23:49.767590,885.88,691.19,Move,4.15541410446167
18:23:49.775692,879.98,691.19,Move,4.163516283035278
18:23:49.784030,874.9,691.19,Move,4.171854257583618
18:23:49.792306,869.81,691.19,Move,4.180130243301392
18:23:49.800407,865.49,690.23,Move,4.1882312297821045
18:23:49.808982,861.88,688.43,Move,4.196799993515015
18:23:49.816991,858.71,686.17,Move,4.204815149307251
18:23:49.825394,856.59,683.62,Move,4.2132182121276855
18:23:49.833657,855.32,680.65,Move,4.221480369567871
18:23:49.841126,854.86,677.03,Move,4.228950023651123
18:23:49.850421,854.86,672.84,Move,4.238245248794556
18:23:49.857706,854.86,668.52,Move,4.2455291748046875
18:23:49.866859,855.35,663.63,Move,4.254682302474976
18:23:49.874889,858.57,658.27,Move,4.262714147567749
18:23:49.883742,862.29,653.48,Move,4.271559953689575
18:23:49.890936,867.12,649.73,Move,4.278760194778442
18:23:49.899849,871.11,646.73,Move,4.287673234939575
18:23:49.907273,876.2,644.7,Move,4.295096158981323
18:23:49.916383,880.45,644.23,Move,4.304206132888794
18:23:49.924060,885.53,644.23,Move,4.311882019042969
18:23:49.932897,889.78,644.23,Move,4.320718288421631
18:23:49.940177,897.48,646.59,Move,4.328001022338867
18:23:49.948936,900.31,649.9,Move,4.3367602825164795
18:23:49.957256,904.6,654.19,Move,4.345077037811279
18:23:49.965624,905.8,656.58,Move,4.3534440994262695
18:23:49.973718,908.85,660.64,Move,4.361541271209717
18:23:49.981185,910.66,663.81,Move,4.369008302688599
18:23:49.990382,911.49,666.74,Move,4.378200054168701
18:23:49.998764,911.97,671.03,Move,4.3865742683410645
18:23:50.006241,911.97,672.88,Move,4.3940651416778564
18:23:50.015074,911.97,674.71,Move,4.402889966964722
18:23:50.023309,909.42,676.41,Move,4.411127090454102
18:23:50.031910,905.88,677.74,Move,4.419730186462402
18:23:50.039919,901.55,678.7,Move,4.427738189697266
18:23:50.048057,892.86,679.95,Move,4.435868263244629
18:23:50.056198,889.24,680.4,Move,4.444019079208374
18:23:50.064909,881.58,680.4,Move,4.452731132507324
18:23:50.072843,874.81,680.4,Move,4.460663080215454
18:23:50.081319,868.09,679.84,Move,4.46914005279541
18:23:50.089500,862.19,677.69,Move,4.477323055267334
18:23:50.097408,856.83,675.01,Move,4.485228061676025
18:23:50.105924,852.78,671.47,Move,4.49374532699585
18:23:50.114070,849.22,667.4,Move,4.501889228820801
18:23:50.122819,847.22,662.41,Move,4.510643005371094
18:23:50.130930,846.15,656.51,Move,4.51875114440918
18:23:50.138219,846.15,649.74,Move,4.526043176651001
18:23:50.147433,846.15,644.04,Move,4.535253047943115
18:23:50.155395,846.15,638.95,Move,4.543216228485107
18:23:50.163783,850.03,633.41,Move,4.551607131958008
18:23:50.171865,854.55,628.33,Move,4.559685230255127
18:23:50.179708,859.13,625.28,Move,4.567532062530518
18:23:50.188168,865.33,622.46,Move,4.575991153717041
18:23:50.196156,872.11,621.33,Move,4.583976984024048
18:23:50.205088,882.7,620.66,Move,4.592911243438721
18:23:50.212922,889.47,620.66,Move,4.60069727897644
18:23:50.220964,896.58,623.63,Move,4.608784198760986
18:23:50.229512,903.33,629.76,Move,4.61729621887207
18:23:50.237311,910.77,637.88,Move,4.6250691413879395
18:23:50.246076,916.62,646.98,Move,4.633897066116333
18:23:50.253168,918.65,652.06,Move,4.640993118286133
18:23:50.261525,923.38,662.21,Move,4.649349212646484
18:23:50.270629,927.95,677.44,Move,4.658452987670898
18:23:50.278821,927.95,681.76,Move,4.666621208190918
18:23:50.287180,927.95,689.45,Move,4.675000190734863
18:23:50.294156,927.95,696.22,Move,4.681979179382324
18:23:50.303351,926.4,701.92,Move,4.691174268722534
18:23:50.310513,922.84,705.99,Move,4.698338031768799
18:23:50.318728,918.77,709.55,Move,4.706552267074585
18:23:50.329005,914.02,712.4,Move,4.7168309688568115
18:23:50.341768,904.29,715.64,Move,4.729560136795044
18:23:50.343301,896.59,716.24,Move,4.731127023696899
18:23:50.351406,887.91,716.86,Move,4.739232063293457
18:23:50.361914,884.05,716.86,Move,4.749740123748779
18:23:50.376102,875.42,716.86,Move,4.763922214508057
18:23:50.380141,868.91,714.15,Move,4.767966032028198
18:23:50.384459,862.7,710.76,Move,4.7722859382629395
18:23:50.392704,857.06,706.25,Move,4.780517339706421
18:23:50.401673,852.69,701.33,Move,4.789497137069702
18:23:50.409684,848.93,696.5,Move,4.797510147094727
18:23:50.426405,846.91,691.43,Move,4.814226388931274
18:23:50.426563,845.83,685.53,Move,4.814391136169434
18:23:50.434276,845.83,679.63,Move,4.822102069854736
18:23:50.442477,845.83,674.55,Move,4.830296277999878
18:23:50.450845,845.83,670.27,Move,4.838672161102295
18:23:50.459085,848.38,665.69,Move,4.846911191940308
18:23:50.467592,851.74,662.81,Move,4.8554182052612305
18:23:50.475681,856.32,660.27,Move,4.863506317138672
18:23:50.484476,861.34,658.26,Move,4.872297048568726
18:23:50.492193,867.24,657.72,Move,4.88001823425293
18:23:50.501070,873.05,657.72,Move,4.888894081115723
18:23:50.508997,878.14,657.72,Move,4.896821022033691
18:23:50.517665,883.97,659.84,Move,4.905486106872559
18:23:50.524913,889.34,663.06,Move,4.912738084793091
18:23:50.534399,894.74,667.38,Move,4.922223091125488
18:23:50.541296,899.82,672.46,Move,4.929119110107422
18:23:50.550448,904.21,677.4,Move,4.938271999359131
18:23:50.557805,908.73,683.05,Move,4.945610046386719
18:23:50.567006,909.81,684.85,Move,4.954830169677734
18:23:50.574629,911.62,688.48,Move,4.962433099746704
18:23:50.582334,913.43,691.64,Move,4.970159292221069
18:23:50.872545,912.49,690.94,Move,5.260364055633545
18:23:50.879936,907.41,686.43,Move,5.267759323120117
18:23:50.888254,899.63,679.94,Move,5.276075124740601
18:23:50.895365,890.47,671.49,Move,5.2831871509552
18:23:50.903591,858.91,642.35,Move,5.291415214538574
18:23:50.911455,828.09,615.09,Move,5.299281358718872
18:23:50.919863,788.77,582.32,Move,5.307690143585205
18:23:50.928310,744.97,545.36,Move,5.316137075424194
18:23:50.936290,698.3,507.18,Move,5.324117183685303
18:23:50.944721,655.38,473.65,Move,5.332549333572388
18:23:50.957738,638.53,459.46,Move,5.345565319061279
18:23:51.168849,638.07,459.46,Move,5.556667327880859
18:23:51.175679,635.69,458.67,Move,5.563503265380859
18:23:51.184474,631.92,456.31,Move,5.5722692012786865
18:23:51.192308,628.56,452.95,Move,5.580132246017456
18:23:51.200721,623.73,449.2,Move,5.588545083999634
18:23:51.209107,619.68,445.65,Move,5.5969321727752686
18:23:51.217539,611.57,438.21,Move,5.605354070663452
18:23:51.225854,604.12,430.1,Move,5.613675117492676
18:23:51.234294,597.45,421.42,Move,5.6221160888671875
18:23:51.242328,594.91,416.84,Move,5.630134105682373
18:23:51.249844,589.72,408.41,Move,5.637670278549194
18:23:51.258688,584.91,401.19,Move,5.646512269973755
18:23:51.267229,581.52,394.99,Move,5.65505313873291
18:23:51.274371,578.98,390.41,Move,5.662196159362793
18:23:51.283514,576.38,385.22,Move,5.671337127685547
18:23:51.291272,575.7,383.85,Move,5.6790971755981445
18:23:51.300131,573.89,380.24,Move,5.687903165817261
18:23:51.307506,572.19,377.69,Move,5.6953301429748535
18:23:51.316671,569.87,373.97,Move,5.704495191574097
18:23:51.323963,568.76,372.49,Move,5.711770296096802
18:23:51.331667,567.17,370.5,Move,5.719492197036743
18:23:51.339940,565.69,369.03,Move,5.727766036987305
18:23:51.348872,564.13,367.07,Move,5.736697196960449
18:23:51.356967,563.02,365.6,Move,5.744790077209473
18:23:51.365802,561.56,364.5,Move,5.753626108169556
18:23:51.373694,560.45,363.02,Move,5.76151704788208
18:23:51.382636,558.99,361.93,Move,5.770456075668335
18:23:51.390269,558.05,361.3,Move,5.778090000152588
18:23:51.399926,557.45,360.4,Move,5.787750244140625
18:23:51.406047,556.51,360.08,Move,5.793872117996216
18:23:51.415447,555.59,359.47,Move,5.803268194198608
18:23:51.422671,554.65,358.85,Move,5.810496091842651
18:23:51.431041,553.71,358.22,Move,5.8188652992248535
18:23:51.439270,552.35,357.88,Move,5.827095031738281
18:23:51.449765,551.07,357.24,Move,5.8375890254974365
18:23:51.455683,549.71,356.9,Move,5.843508005142212
18:23:51.464543,548.36,356.22,Move,5.852367162704468
18:23:51.472461,546.99,355.88,Move,5.86028528213501
18:23:51.481494,546.07,355.27,Move,5.869318246841431
18:23:51.490644,545.15,354.96,Move,5.878467082977295
18:23:51.498857,544.21,354.65,Move,5.886677026748657
18:23:51.505747,543.64,354.36,Move,5.893572092056274
18:23:51.514354,543.07,354.08,Move,5.902178049087524
18:23:51.522107,542.81,354.08,Move,5.909931182861328
18:23:51.530387,542.24,354.08,Move,5.918211221694946
18:23:51.538696,541.66,353.79,Move,5.926520109176636
18:23:51.546914,541.09,353.79,Move,5.9347381591796875
18:23:51.555092,540.52,353.79,Move,5.94291615486145
18:23:51.564039,539.59,353.79,Move,5.951863050460815
18:23:51.572238,538.65,353.48,Move,5.960057258605957
18:23:51.579316,538.08,353.48,Move,5.967141151428223
18:23:51.587373,537.14,353.16,Move,5.975198984146118
18:23:51.596931,536.58,352.89,Move,5.9847571849823
18:23:51.605191,536.01,352.89,Move,5.99301815032959
18:23:51.613034,535.44,352.89,Move,6.000861167907715
18:23:51.795355,535.44,352.89,Pressed,6.183176040649414
18:23:51.801341,535.44,352.89,Released,6.189165115356445
18:23:52.281454,535.9,352.89,Move,6.669244289398193
18:23:52.287016,538.45,351.19,Move,6.674811124801636
18:23:52.295517,541.57,348.96,Move,6.683344125747681
18:23:52.304298,544.91,345.62,Move,6.692122220993042
18:23:52.316356,550.84,340.28,Move,6.704174280166626
18:23:52.320093,557.04,334.08,Move,6.707857370376587
18:23:52.330882,564.17,326.95,Move,6.718695163726807
18:23:52.336264,570.65,319.17,Move,6.724092245101929
18:23:52.346597,577.13,311.39,Move,6.734372138977051
18:23:52.352588,580.19,307.32,Move,6.740417242050171
18:23:52.362206,586.02,299.54,Move,6.750033140182495
18:23:52.369414,590.66,293.16,Move,6.757241249084473
18:23:52.379981,595.4,286.64,Move,6.767799139022827
18:23:52.385762,599.33,281.03,Move,6.773590087890625
18:23:52.396818,603.09,276.2,Move,6.784633159637451
18:23:52.402234,604.19,274.73,Move,6.790062189102173
18:23:52.412746,607.19,270.73,Move,6.800539255142212
18:23:52.419061,609.32,268.18,Move,6.806889057159424
18:23:52.429435,611.02,265.63,Move,6.817253112792969
18:23:52.435102,613.14,263.5,Move,6.8229310512542725
18:23:52.443236,614.73,261.52,Move,6.831064224243164
18:23:52.451595,616.57,260.41,Move,6.839421987533569
18:23:52.463391,619.12,258.29,Move,6.851213216781616
18:23:52.468802,620.92,257.21,Move,6.856629133224487
18:23:52.479169,623.3,256.02,Move,6.866986989974976
18:23:52.484512,626.27,255.17,Move,6.872339963912964
18:23:52.496906,628.81,254.45,Move,6.884733200073242
18:23:52.500911,631.78,253.17,Move,6.88873815536499
18:23:52.513214,634.68,252.34,Move,6.901018142700195
18:23:52.519093,636.44,251.99,Move,6.906921148300171
18:23:52.529777,639.42,251.14,Move,6.917603254318237
18:23:52.533816,642.39,249.87,Move,6.921629190444946
18:23:52.542323,644.75,249.08,Move,6.9301512241363525
18:23:52.551255,647.09,248.3,Move,6.9390809535980225
18:23:52.564084,648.94,247.56,Move,6.9518961906433105
18:23:52.566865,651.32,246.77,Move,6.95469331741333
18:23:52.580005,653.17,246.03,Move,6.967832088470459
18:23:52.583241,655.01,245.29,Move,6.9710681438446045
18:23:52.595418,656.86,244.55,Move,6.983242034912109
18:23:52.599857,658.22,243.87,Move,6.987685203552246
18:23:52.608842,660.07,243.5,Move,6.996633291244507
18:23:52.616304,661.91,242.76,Move,7.004131078720093
18:23:52.629932,663.28,242.42,Move,7.017752170562744
18:23:52.632916,664.64,242.08,Move,7.020743370056152
18:23:52.646353,666.49,241.71,Move,7.0341713428497314
18:23:52.649529,667.85,241.37,Move,7.0373430252075195
18:23:52.662197,669.21,241.03,Move,7.050014019012451
18:23:52.665713,670.15,240.4,Move,7.053539276123047
18:23:52.674664,671.5,240.07,Move,7.062490224838257
18:23:52.683011,672.44,239.75,Move,7.070836067199707
18:23:52.690716,673.8,239.07,Move,7.078542232513428
18:23:52.699918,674.73,238.76,Move,7.087743043899536
18:23:52.707539,675.67,238.45,Move,7.095363140106201
18:23:52.716987,676.6,238.14,Move,7.10480523109436
18:23:52.724178,677.17,237.86,Move,7.112001180648804
18:23:52.733134,677.73,237.57,Move,7.120958089828491
18:23:52.741196,678.31,237.29,Move,7.1290202140808105
18:23:52.749921,678.88,237.0,Move,7.137742280960083
18:23:52.757482,679.14,237.0,Move,7.145307302474976
18:23:52.766342,679.39,237.0,Move,7.154163122177124
18:23:52.773708,679.65,236.74,Move,7.161532163619995
18:23:52.781370,679.91,236.74,Move,7.169195175170898
18:23:52.789741,679.91,236.49,Move,7.177567005157471
18:23:52.797618,680.17,236.23,Move,7.185444116592407
18:23:52.805554,680.43,235.97,Move,7.193381309509277
18:23:52.813966,680.71,235.4,Move,7.201793193817139
18:23:52.821950,681.0,234.83,Move,7.209777355194092
18:23:52.830305,681.25,234.57,Move,7.218133211135864
18:23:52.838690,681.54,234.0,Move,7.226515054702759
18:23:52.846876,681.8,233.74,Move,7.234702110290527
18:23:52.855251,682.06,233.48,Move,7.243077278137207
18:23:52.863497,682.31,233.48,Move,7.251322269439697
18:23:52.871708,682.57,233.48,Move,7.259533166885376
18:23:53.087187,682.57,233.48,Pressed,7.4750142097473145
18:23:53.098254,682.57,233.48,Released,7.486072063446045
18:23:53.234342,682.57,233.48,Pressed,7.622169256210327
18:23:53.241153,682.57,233.48,Released,7.628978967666626
18:23:53.564534,682.57,233.94,Move,7.952360391616821
18:23:53.574033,682.57,236.18,Move,7.961857080459595
18:23:53.582530,682.57,238.5,Move,7.970355987548828
18:23:53.588323,682.57,241.47,Move,7.976149082183838
18:23:53.596667,683.47,245.08,Move,7.984492063522339
18:23:53.605120,683.93,248.7,Move,7.992947101593018
18:23:53.613730,684.37,252.26,Move,8.001542329788208
18:23:53.621791,685.5,259.04,Move,8.009616136550903
18:23:53.629935,686.57,264.94,Move,8.01776123046875
18:23:53.646235,687.1,270.75,Move,8.034061193466187
18:23:53.646295,687.5,273.13,Move,8.034126281738281
18:23:53.654527,687.98,277.45,Move,8.042352199554443
18:23:53.663365,688.42,281.01,Move,8.051189184188843
18:23:53.671262,688.85,283.98,Move,8.05908727645874
18:23:53.680324,688.85,286.29,Move,8.06814694404602
18:23:53.688696,688.85,288.14,Move,8.076517105102539
18:23:53.696892,688.85,289.08,Move,8.084712982177734
18:23:53.705429,688.85,290.02,Move,8.093254327774048
18:23:53.713481,688.53,290.96,Move,8.101302146911621
18:23:53.721274,687.17,291.3,Move,8.10909914970398
18:23:53.728860,685.32,291.3,Move,8.116671085357666
18:23:53.737451,682.96,291.3,Move,8.125276327133179
18:23:53.745690,677.88,291.3,Move,8.133515119552612
18:23:53.756457,673.3,288.25,Move,8.144280195236206
18:23:53.761674,665.88,283.3,Move,8.149500370025635
18:23:53.770879,652.06,271.1,Move,8.158703088760376
18:23:53.778829,639.38,256.73,Move,8.166653394699097
18:23:53.786949,625.96,235.65,Move,8.174774169921875
18:23:53.795736,611.99,210.71,Move,8.183555126190186
18:23:53.804269,598.17,180.93,Move,8.192090272903442
18:23:53.812347,587.17,147.93,Move,8.200167179107666
18:23:53.820911,577.47,115.59,Move,8.208731174468994
18:23:53.829402,575.18,101.14,Move,8.217222213745117
18:23:53.836091,570.39,76.22,Move,8.223912239074707
18:23:53.844217,569.8,68.55,Move,8.232043027877808
18:23:53.858472,569.27,62.65,Move,8.246296167373657
18:23:53.860339,567.91,51.83,Move,8.24816632270813
18:23:54.042286,567.68,51.83,Move,8.430097341537476
18:23:54.058169,565.3,51.83,Move,8.445990324020386
18:23:54.058255,562.32,51.4,Move,8.446085214614868
18:23:54.073553,558.7,50.5,Move,8.461379289627075
18:23:54.074445,553.62,49.99,Move,8.46227216720581
18:23:54.090170,548.53,49.48,Move,8.477996110916138
18:23:54.090827,543.45,48.97,Move,8.478650331497192
18:23:54.108017,533.96,48.97,Move,8.495834112167358
18:23:54.108270,523.14,48.97,Move,8.496095180511475
18:23:54.122949,512.32,48.97,Move,8.5107741355896
18:23:54.123815,507.23,48.97,Move,8.51163911819458
18:23:54.140367,497.85,48.97,Move,8.528188228607178
18:23:54.140679,489.16,50.83,Move,8.528507232666016
18:23:54.148968,482.39,53.09,Move,8.536794185638428
18:23:54.157581,474.85,55.99,Move,8.545404195785522
18:23:54.165268,468.64,58.81,Move,8.553094148635864
18:23:54.173984,463.28,61.5,Move,8.561800003051758
18:23:54.181798,461.43,62.6,Move,8.56962513923645
18:23:54.189876,457.81,64.41,Move,8.57769513130188
18:23:54.198415,454.69,66.19,Move,8.586222171783447
18:23:54.206682,452.85,67.3,Move,8.594501256942749
18:23:54.214306,451.48,67.98,Move,8.60213303565979
18:23:54.223402,450.56,68.6,Move,8.611223220825195
18:23:54.231121,450.27,69.17,Move,8.618948221206665
18:23:54.239767,450.01,69.43,Move,8.627587080001831
18:23:54.247453,450.01,70.37,Move,8.635260343551636
18:23:54.256248,450.01,71.31,Move,8.644065141677856
18:23:54.264050,450.64,72.25,Move,8.651863098144531
18:23:54.272630,453.8,74.05,Move,8.660446166992188
18:23:54.280728,456.97,75.86,Move,8.66855502128601
18:23:54.288795,461.55,78.92,Move,8.676611185073853
18:23:54.296469,469.61,83.26,Move,8.684267044067383
18:23:54.305374,476.88,88.1,Move,8.693194150924683
18:23:54.313159,486.35,93.51,Move,8.700985193252563
18:23:54.322106,502.41,104.5,Move,8.709927320480347
18:23:54.329495,515.03,114.76,Move,8.717323064804077
18:23:54.339322,521.24,121.58,Move,8.727136135101318
18:23:54.345951,542.1,143.49,Move,8.733778238296509
18:23:54.354568,556.08,158.34,Move,8.742388010025024
18:23:54.362326,569.57,175.43,Move,8.750153064727783
18:23:54.371320,574.67,183.73,Move,8.759139060974121
18:23:54.378704,585.66,198.94,Move,8.76653003692627
18:23:54.388856,595.69,214.81,Move,8.776679277420044
18:23:54.395127,604.68,229.52,Move,8.782953977584839
18:23:54.405913,607.87,234.85,Move,8.793732166290283
18:23:54.411848,613.96,244.32,Move,8.799676179885864
18:23:54.570979,613.96,245.03,Move,8.958747148513794
18:23:54.577048,613.96,251.8,Move,8.964872121810913
18:23:54.586481,614.56,260.16,Move,8.9743013381958
18:23:54.596901,616.15,267.57,Move,8.984726190567017
18:23:54.601548,618.85,278.39,Move,8.989373207092285
18:23:54.612482,621.29,289.38,Move,9.0003080368042
18:23:54.620047,624.34,303.83,Move,9.007874250411987
18:23:54.627532,628.42,320.99,Move,9.015355348587036
18:23:54.636483,635.5,351.31,Move,9.024296998977661
18:23:54.645275,649.12,408.51,Move,9.033091068267822
18:23:54.650902,655.23,427.73,Move,9.038728952407837
18:23:54.659101,665.64,464.75,Move,9.046929359436035
18:23:54.667084,676.64,497.75,Move,9.054907321929932
18:23:54.675554,686.25,528.72,Move,9.06338119506836
